y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.4988407492637634,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.49899178743362427
0,1,0.5145103335380554,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.47777897119522095
0,1,0.5128069519996643,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.472256600856781
0,1,0.5150690078735352,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46103939414024353
0,0,0.4949590265750885,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3685058653354645
0,0,0.49008050560951233,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3496716320514679
0,0,0.48262646794319153,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2930627465248108
0,0,0.47408902645111084,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.38072216510772705
0,0,0.46326345205307007,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.43580663204193115
0,0,0.4803418219089508,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.33209890127182007
0,0,0.4778340458869934,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2848557233810425
0,0,0.4685713052749634,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3136855959892273
0,0,0.4843069911003113,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,REM,0.300508975982666
0,0,0.4881550073623657,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3038441240787506
0,0,0.4929400384426117,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.316038578748703
0,0,0.47251617908477783,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.2888975739479065
0,0,0.477280855178833,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.32657259702682495
0,0,0.47983434796333313,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2969004213809967
0,0,0.49787038564682007,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.32202285528182983
0,0,0.4766126871109009,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.437904417514801
0,0,0.49635347723960876,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.36197996139526367
0,0,0.4849150776863098,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3944633901119232
0,1,0.530333936214447,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.33618175983428955
0,1,0.5290369391441345,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3263868987560272
0,1,0.5224860906600952,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46118903160095215
0,1,0.5421992540359497,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5327336192131042
0,1,0.6834598183631897,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5039696097373962
0,1,0.6424569487571716,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6285125613212585
0,1,0.6129682660102844,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6790778636932373
0,1,0.6170787215232849,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6701281070709229
0,1,0.5959035754203796,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6831023693084717
0,1,0.5821028351783752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6833711862564087
0,1,0.5781992077827454,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6741307973861694
0,1,0.5626468062400818,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6675962209701538
0,1,0.5328757762908936,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6468155384063721
0,1,0.5302214026451111,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6424251794815063
0,1,0.5292420387268066,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6317608952522278
0,1,0.5255245566368103,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6235885620117188
0,1,0.5150244832038879,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5940565466880798
0,1,0.517158031463623,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5818714499473572
0,1,0.5159669518470764,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5828869342803955
0,1,0.5154295563697815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.533288300037384
0,1,0.5157480835914612,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.49976474046707153
0,1,0.5105885863304138,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.4627998471260071
0,1,0.5150792598724365,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.40641042590141296
0,1,0.5261043906211853,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3040337562561035
0,1,0.5230003595352173,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.34241002798080444
0,1,0.516783595085144,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.32304155826568604
0,1,0.5052930116653442,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.27473652362823486
0,1,0.5113629102706909,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2993637025356293
0,1,0.5182069540023804,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.33340752124786377
0,1,0.5127618908882141,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.27626821398735046
0,0,0.49424228072166443,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.2664712965488434
0,1,0.5041933059692383,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.29974308609962463
0,1,0.5036879777908325,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2756161391735077
0,0,0.4887436330318451,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3029528558254242
0,0,0.4739699959754944,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39123591780662537
0,0,0.49857524037361145,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.29276058077812195
0,0,0.4807959198951721,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3607635796070099
0,0,0.4862765073776245,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3339962959289551
0,0,0.4650302827358246,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39760348200798035
0,1,0.5017732977867126,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.25416725873947144
0,0,0.483691930770874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3412324786186218
0,0,0.48604264855384827,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3121882379055023
0,0,0.4816987216472626,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.34477365016937256
0,1,0.5016415119171143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.2755243480205536
0,0,0.4648343026638031,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.42347562313079834
0,0,0.4793095886707306,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.30302077531814575
0,0,0.48089879751205444,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3152256906032562
0,1,0.5079231262207031,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.30593204498291016
0,0,0.4808305501937866,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3119313716888428
0,0,0.4923931062221527,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3185327351093292
0,0,0.49901139736175537,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.34987303614616394
0,1,0.5075282454490662,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3981703817844391
0,0,0.49800363183021545,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.39120081067085266
0,1,0.5168318152427673,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4532304108142853
0,1,0.5080369710922241,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4718795120716095
0,1,0.5219812393188477,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.45705556869506836
0,1,0.5144966840744019,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4596739411354065
0,1,0.5095285773277283,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4618898928165436
0,1,0.5172548294067383,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4673295319080353
0,1,0.5198221802711487,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4783111810684204
0,1,0.502500593662262,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4382534623146057
0,1,0.5154478549957275,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4847782552242279
0,1,0.5037311315536499,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.443686842918396
0,1,0.5167290568351746,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4361804127693176
0,0,0.48867693543434143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3282575011253357
0,0,0.473495751619339,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2914890944957733
0,0,0.47745969891548157,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2908167243003845
0,0,0.4802093505859375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.34647491574287415
0,0,0.4768192172050476,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39037394523620605
0,0,0.46329396963119507,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39589977264404297
0,0,0.4750911295413971,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3073066473007202
0,0,0.48579055070877075,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.31245455145835876
0,1,0.502581775188446,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.44089752435684204
0,1,0.5026254653930664,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.481300413608551
0,1,0.5024763941764832,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4919862747192383
0,1,0.5084149241447449,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5472092628479004
0,1,0.5056644678115845,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.54738450050354
0,1,0.5041412115097046,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5420480966567993
0,1,0.5032554864883423,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.567008912563324
0,1,0.5101715326309204,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5902853608131409
0,1,0.5109347701072693,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5910231471061707
0,1,0.5291482210159302,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6410946846008301
0,1,0.5375698208808899,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6493682861328125
0,1,0.5429137945175171,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6572552919387817
0,1,0.5428845286369324,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6573079824447632
0,1,0.5558149814605713,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6670212745666504
0,1,0.5696660280227661,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6698464751243591
0,1,0.5527012944221497,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6703267693519592
0,1,0.548721969127655,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6722343564033508
0,1,0.5729767680168152,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6735568642616272
0,1,0.5875453948974609,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6751853227615356
0,1,0.6315712928771973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6441543102264404
0,1,0.6743420958518982,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5457947850227356
0,1,0.6983403563499451,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5369084477424622
0,1,0.7593598961830139,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7539414763450623
0,1,0.7862316966056824,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9831740260124207
0,1,0.7897495031356812,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9801552891731262
0,1,0.7858721613883972,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9772891402244568
0,1,0.788548469543457,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9773496985435486
0,1,0.7873038649559021,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9795452356338501
0,1,0.7858656644821167,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9777514934539795
0,1,0.7881466150283813,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9793804287910461
0,1,0.784919798374176,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9819607734680176
0,1,0.7806897163391113,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9796575903892517
0,1,0.7823591828346252,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9762181043624878
0,1,0.7830254435539246,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9709110260009766
0,1,0.7863304615020752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9660805463790894
0,1,0.7866988182067871,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9604597091674805
0,1,0.7849450707435608,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9583064317703247
0,1,0.7862116694450378,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9767135381698608
0,1,0.7784516215324402,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.969295084476471
0,1,0.7837236523628235,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9770265221595764
0,1,0.7772763967514038,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8990594744682312
0,1,0.7452475428581238,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8350366950035095
0,1,0.6658516526222229,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6197420358657837
0,1,0.5863240361213684,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6710834503173828
0,1,0.5618144869804382,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6149327158927917
0,1,0.5553455352783203,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5350126624107361
0,1,0.5484955906867981,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5669084787368774
0,1,0.5415475964546204,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.564460039138794
0,1,0.5287080407142639,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5370388031005859
0,1,0.5264620780944824,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.457270085811615
0,1,0.5292674899101257,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5370087027549744
0,1,0.5401459336280823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5617868900299072
0,1,0.548497200012207,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5777577757835388
0,1,0.5266559720039368,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5688337683677673
0,1,0.5344218611717224,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6125282645225525
0,1,0.5396497845649719,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6107404828071594
0,1,0.5686362981796265,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6281015872955322
0,1,0.5518350601196289,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.617178201675415
0,1,0.536323606967926,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6019333600997925
0,1,0.5319581031799316,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6024754643440247
0,1,0.5543437600135803,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6216224431991577
0,1,0.5421088933944702,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5661352872848511
0,1,0.5493495464324951,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6281821131706238
0,1,0.5347801446914673,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.607639491558075
0,1,0.544861912727356,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6127555966377258
0,1,0.5512922406196594,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6380782723426819
0,1,0.5706542134284973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6607240438461304
0,1,0.5786983370780945,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6492183208465576
0,1,0.5826605558395386,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6685067415237427
0,1,0.5876555442810059,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6822654008865356
0,1,0.5887529850006104,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6865195631980896
0,1,0.5886402130126953,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6849868297576904
0,1,0.6025105714797974,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6827462911605835
0,1,0.594150960445404,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6764541864395142
0,1,0.5987992286682129,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6837190985679626
0,1,0.5703715085983276,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6847898960113525
0,1,0.5821384191513062,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6869245171546936
0,1,0.5720152854919434,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6772499680519104
0,1,0.574554979801178,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6762003898620605
0,1,0.575931191444397,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6768836379051208
0,1,0.5715727210044861,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.67941814661026
0,1,0.575870156288147,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6841956973075867
0,1,0.5599159598350525,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6705808043479919
0,1,0.5870710015296936,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6756541132926941
0,1,0.5802261829376221,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6839839816093445
0,1,0.5731959342956543,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6698852181434631
0,1,0.5642687678337097,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6671429872512817
0,1,0.5690056681632996,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6655420660972595
0,1,0.5628622174263,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6768832206726074
0,1,0.564852774143219,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6625897288322449
0,1,0.5615512132644653,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6636871099472046
0,1,0.5556963682174683,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6598254442214966
0,1,0.6037967801094055,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6878725290298462
0,1,0.6292526125907898,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6406208872795105
0,1,0.5871540307998657,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6731811165809631
0,1,0.5994352698326111,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6622340679168701
0,1,0.6086012125015259,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6802644729614258
0,1,0.6031317710876465,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6782744526863098
0,1,0.5843037366867065,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6794368624687195
0,1,0.5605310201644897,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6726226806640625
0,1,0.5635694265365601,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6755377054214478
0,1,0.5435273051261902,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.66510009765625
0,1,0.5391494035720825,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6497911810874939
0,1,0.5441447496414185,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6558228135108948
0,1,0.5438133478164673,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6544718742370605
0,1,0.5421098470687866,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6560561656951904
0,1,0.5379510521888733,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6515084505081177
0,1,0.5489322543144226,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6581029295921326
0,1,0.560124397277832,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6688499450683594
0,1,0.5626077651977539,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6717632412910461
0,1,0.5533323287963867,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6674447059631348
0,1,0.5624291896820068,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6677267551422119
0,1,0.5616925358772278,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6649416089057922
0,1,0.564116358757019,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6727604866027832
0,1,0.5545092225074768,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6655930876731873
0,1,0.5789762735366821,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6763383746147156
0,1,0.5950378775596619,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6760363578796387
0,1,0.5896425247192383,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6809495091438293
0,1,0.6037977337837219,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.682593047618866
0,1,0.6151082515716553,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6832733154296875
0,1,0.6123034358024597,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6904793977737427
0,1,0.6024419069290161,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6886846423149109
0,1,0.6049494743347168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6865605711936951
0,1,0.6189162731170654,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.682198703289032
0,1,0.5949654579162598,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6869291067123413
0,1,0.5758829116821289,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6868469715118408
0,1,0.5600036978721619,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6797707676887512
0,1,0.5694754719734192,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6898577809333801
0,1,0.5840014219284058,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6842536926269531
0,1,0.5708587169647217,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6858844757080078
0,1,0.5790053009986877,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6858596205711365
0,1,0.5713175535202026,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6855032444000244
0,1,0.5671599507331848,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6780456304550171
0,1,0.5642513036727905,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6821851134300232
0,1,0.561690092086792,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.678928554058075
0,1,0.5709491968154907,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6835537552833557
0,1,0.5591223239898682,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6770558953285217
0,1,0.5559267997741699,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6755971908569336
0,1,0.5581215620040894,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6742897629737854
0,1,0.5570619702339172,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6715293526649475
0,1,0.5491675734519958,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6645281910896301
0,1,0.5432925224304199,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6631351113319397
0,1,0.5431338548660278,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.652527391910553
0,1,0.5563077330589294,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6628521680831909
0,1,0.5402731895446777,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6571565270423889
0,1,0.5438040494918823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6530197858810425
0,1,0.5438962578773499,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6585008502006531
0,1,0.5592423677444458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6603970527648926
0,1,0.5426121950149536,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.663766622543335
0,1,0.5316305756568909,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6483879685401917
0,1,0.5425361394882202,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6551090478897095
0,1,0.5489360094070435,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6588059663772583
