y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.45905643701553345,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9594330191612244
0,0,0.46369853615760803,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9560951590538025
0,0,0.4790011942386627,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9150433540344238
0,0,0.46752163767814636,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.952397346496582
0,0,0.46809861063957214,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9347277879714966
0,0,0.4778846800327301,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8491594195365906
0,0,0.47376489639282227,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9444083571434021
0,0,0.4562542736530304,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9675814509391785
0,0,0.4556742310523987,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9265945553779602
0,0,0.4547879695892334,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9320551156997681
0,0,0.4372916519641876,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9818572998046875
0,0,0.43580642342567444,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9829487800598145
0,0,0.4444732666015625,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9631888270378113
0,0,0.43811699748039246,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9743111729621887
0,0,0.4396423399448395,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9780687093734741
0,0,0.4491376280784607,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9737100005149841
0,0,0.46683815121650696,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.953395426273346
0,0,0.4628865718841553,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9521623253822327
0,0,0.46541863679885864,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9470005035400391
0,0,0.4640251696109772,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9522441029548645
0,0,0.47401803731918335,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9189676642417908
0,0,0.47618043422698975,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9081801772117615
0,0,0.47174254059791565,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9015529155731201
0,0,0.47285059094429016,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8849582076072693
0,0,0.4688948690891266,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8599482178688049
0,0,0.4573189914226532,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9133732318878174
0,0,0.44212648272514343,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9087602496147156
0,0,0.4200862944126129,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9237891435623169
0,0,0.44194045662879944,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8994765281677246
0,0,0.4128270745277405,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9238380789756775
0,0,0.45016956329345703,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7724063396453857
0,0,0.4273533523082733,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7585757970809937
0,0,0.4372827410697937,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7475386261940002
0,0,0.46101394295692444,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8226418495178223
0,0,0.48472005128860474,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6738177537918091
0,0,0.48546192049980164,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9342082142829895
0,0,0.4812077581882477,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8827964067459106
0,0,0.45723775029182434,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9369907975196838
0,0,0.46470555663108826,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9522600173950195
0,0,0.42815935611724854,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9851062297821045
0,0,0.42486751079559326,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9876299500465393
0,0,0.41654282808303833,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.988166868686676
0,0,0.40855467319488525,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9863385558128357
0,0,0.41366755962371826,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.987220048904419
0,0,0.40970027446746826,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9878786206245422
0,0,0.4063640832901001,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9871701598167419
0,0,0.4089973568916321,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9874235987663269
0,0,0.40969496965408325,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9873857498168945
0,0,0.40295854210853577,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9869908690452576
0,0,0.39893245697021484,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9869846105575562
0,0,0.39843493700027466,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9870660901069641
0,0,0.4015256464481354,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9846938848495483
0,0,0.40846678614616394,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9786779880523682
0,0,0.4084801971912384,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9795509576797485
0,0,0.40296393632888794,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9793604612350464
0,0,0.42375627160072327,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9569763541221619
0,0,0.4042673110961914,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9694216251373291
0,0,0.4122098982334137,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9721435308456421
0,0,0.3924202620983124,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.984252393245697
0,0,0.3891737759113312,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9866766929626465
0,0,0.40554314851760864,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.987329363822937
0,0,0.3974847197532654,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9873801469802856
0,0,0.40103355050086975,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9861522912979126
0,0,0.4050208032131195,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9868042469024658
0,0,0.40420597791671753,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.986295759677887
0,0,0.3983927071094513,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9854376316070557
0,0,0.39733120799064636,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9868345856666565
0,0,0.4006359279155731,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9858632683753967
0,0,0.40488681197166443,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9860012531280518
0,0,0.4126650094985962,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9860436916351318
0,0,0.41012048721313477,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9838862419128418
0,0,0.41040390729904175,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9825459718704224
0,0,0.4355980157852173,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9786052107810974
0,0,0.4433431923389435,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9726817607879639
0,0,0.45010343194007874,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.951195478439331
0,0,0.45522353053092957,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9434385895729065
0,0,0.44637322425842285,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9666351675987244
0,0,0.45164233446121216,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9683425426483154
0,0,0.4380713999271393,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9826883673667908
0,0,0.43416887521743774,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9834702610969543
0,0,0.418830007314682,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.987038254737854
0,0,0.4246174395084381,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9839861392974854
0,0,0.4185379147529602,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9839566349983215
0,0,0.4397439658641815,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.976414680480957
0,0,0.4370863735675812,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9761783480644226
0,0,0.4516106843948364,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9485297203063965
0,0,0.4630403220653534,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9174752235412598
0,0,0.46605542302131653,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9540983438491821
0,0,0.47048407793045044,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9361396431922913
0,0,0.4785524010658264,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9059973955154419
0,0,0.482563853263855,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8715444803237915
0,0,0.47436264157295227,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9168514609336853
0,0,0.4768806993961334,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9222767949104309
0,0,0.48432740569114685,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8642688989639282
0,0,0.49067223072052,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8479477763175964
0,0,0.4836493730545044,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9314314126968384
0,0,0.47817692160606384,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9116159677505493
0,0,0.4784262478351593,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8926538825035095
0,0,0.46935924887657166,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9628050923347473
0,0,0.4461733102798462,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9818816781044006
0,0,0.44522637128829956,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9756399393081665
0,0,0.4341239333152771,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9832373261451721
0,0,0.42760393023490906,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9872149229049683
0,0,0.4288494288921356,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881346225738525
0,0,0.42261573672294617,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9872554540634155
0,0,0.420330673456192,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9875181317329407
0,0,0.426079660654068,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9874966144561768
0,0,0.42139163613319397,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9879264831542969
0,0,0.4263852536678314,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9869499802589417
0,0,0.4320620894432068,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9828396439552307
0,0,0.4366689920425415,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9845132231712341
0,0,0.4294506013393402,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.98625248670578
0,0,0.4273027777671814,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9793362021446228
0,0,0.43347588181495667,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9808778762817383
0,0,0.43675604462623596,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9822788238525391
0,0,0.4389151632785797,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9796225428581238
0,0,0.4571913778781891,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9540125131607056
0,0,0.4556998312473297,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.964775800704956
0,0,0.45194700360298157,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9683856964111328
0,0,0.4547693431377411,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9608092904090881
0,0,0.4703544080257416,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9280146956443787
0,0,0.4659806489944458,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.950549304485321
0,0,0.46684765815734863,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9559850096702576
0,0,0.46500498056411743,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9562331438064575
0,0,0.45845770835876465,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9576287865638733
0,0,0.4423206150531769,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9730637073516846
0,0,0.44091299176216125,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9786593317985535
0,0,0.44653698801994324,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9723483920097351
0,0,0.44591110944747925,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9758407473564148
0,0,0.4458135664463043,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9749666452407837
0,0,0.44136351346969604,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.972698450088501
0,0,0.4532225430011749,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9627318382263184
0,0,0.4509947597980499,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9736781120300293
0,0,0.4597659409046173,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9593183994293213
0,0,0.46283987164497375,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9448065161705017
0,0,0.4601276218891144,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9630308151245117
0,0,0.4555996358394623,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9678727984428406
0,0,0.4611271321773529,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9535905122756958
0,0,0.4539546072483063,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9669104814529419
0,0,0.433704674243927,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9789693355560303
0,0,0.4372352361679077,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9779670238494873
0,0,0.4382839798927307,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9806808829307556
0,0,0.42779961228370667,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9871981739997864
0,0,0.41885262727737427,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9879904389381409
0,0,0.4112778306007385,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887959957122803
0,0,0.41013798117637634,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888008832931519
0,0,0.398613840341568,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9858208894729614
0,0,0.38712263107299805,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9844040274620056
0,0,0.4037315547466278,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9847754836082458
0,0,0.39007535576820374,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9826880097389221
0,0,0.3836720883846283,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9832022786140442
0,0,0.40774476528167725,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9872584939002991
0,0,0.41391220688819885,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888823628425598
0,0,0.4123186469078064,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9880734086036682
0,0,0.41673505306243896,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.988918125629425
0,0,0.41059350967407227,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887443780899048
0,0,0.4145245850086212,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881126284599304
0,0,0.41319504380226135,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9894262552261353
0,0,0.4127872586250305,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9891140460968018
0,0,0.4070681929588318,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9894905686378479
0,0,0.40532606840133667,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9891155362129211
0,0,0.40484386682510376,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9889954328536987
0,0,0.39918607473373413,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9878519773483276
0,0,0.4086267054080963,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9834908843040466
0,0,0.3935162425041199,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9860055446624756
0,0,0.4040975272655487,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9825824499130249
0,0,0.3954452574253082,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9865410923957825
0,0,0.395944744348526,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9862832427024841
0,0,0.3950187861919403,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9868417978286743
0,0,0.3974567651748657,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888038039207458
0,0,0.4005294144153595,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.988868236541748
0,0,0.3979295492172241,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9877727627754211
0,0,0.40439748764038086,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9896117448806763
0,0,0.4040864408016205,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881709814071655
0,0,0.40524759888648987,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9875693917274475
0,0,0.40098047256469727,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887716174125671
0,0,0.4046185314655304,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9890137314796448
0,0,0.4045757055282593,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9875503182411194
0,0,0.40653181076049805,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887003302574158
0,0,0.39709755778312683,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887640476226807
0,0,0.4102461338043213,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9879478812217712
0,0,0.4105091989040375,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887393712997437
0,0,0.4106537699699402,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9893679022789001
0,0,0.4128265082836151,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9897865056991577
0,0,0.41235682368278503,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887183904647827
0,0,0.4145602285861969,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9886981248855591
0,0,0.4062242805957794,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9884545207023621
0,0,0.407901793718338,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9876178503036499
0,0,0.4012034833431244,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9875346422195435
0,0,0.39314696192741394,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.987331211566925
0,0,0.39192327857017517,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9853315353393555
0,0,0.41382917761802673,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9819886088371277
0,0,0.3938436806201935,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9457292556762695
0,0,0.4688628017902374,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.5688600540161133
0,0,0.48536476492881775,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.3269464075565338
0,1,0.6268170475959778,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.7022087574005127
0,1,0.5931435227394104,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6234040260314941
0,1,0.5709010362625122,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.5428435802459717
0,1,0.60612553358078,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.5608124732971191
0,1,0.6630831360816956,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.4568759500980377
0,0,0.455068439245224,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7575045824050903
0,0,0.46110448241233826,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9200183749198914
0,0,0.424193412065506,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9524709582328796
0,0,0.43729904294013977,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9801863431930542
0,0,0.4162437915802002,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.988309383392334
0,0,0.41872015595436096,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9848194122314453
0,0,0.42344987392425537,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9852486252784729
0,0,0.43282440304756165,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9838692545890808
0,0,0.4336581230163574,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9846546649932861
0,0,0.4431595504283905,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9698594212532043
0,0,0.4367653429508209,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9781700968742371
0,0,0.4375673830509186,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9781365990638733
0,0,0.43789923191070557,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9819347858428955
0,0,0.4464370608329773,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9693450331687927
0,0,0.43060407042503357,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.983110785484314
0,0,0.4265013635158539,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9835702180862427
0,0,0.41593942046165466,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9796075820922852
0,0,0.4379725754261017,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9735325574874878
0,0,0.4283319115638733,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9793769121170044
0,0,0.4409465491771698,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9613138437271118
0,0,0.44696399569511414,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9605680108070374
0,0,0.4379890561103821,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9800938963890076
0,0,0.4361603856086731,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9702253341674805
0,0,0.44256484508514404,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9705052971839905
0,0,0.4288199245929718,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9854975938796997
0,0,0.42819347977638245,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9861205220222473
0,0,0.4228321611881256,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9861294627189636
0,0,0.4180740714073181,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9871894717216492
0,0,0.41652026772499084,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881954193115234
0,0,0.41946715116500854,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887672066688538
0,0,0.42555558681488037,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9881486296653748
0,0,0.4244331419467926,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.987939715385437
0,0,0.42165330052375793,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9886426329612732
0,0,0.41656655073165894,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9879260063171387
0,0,0.423312783241272,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9870983958244324
0,0,0.42578765749931335,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9862306714057922
0,0,0.41474202275276184,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9877117276191711
0,0,0.41139155626296997,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9877215027809143
0,0,0.4142875075340271,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.988593339920044
0,0,0.41328272223472595,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9897345304489136
0,0,0.4267304837703705,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887640476226807
0,0,0.41975125670433044,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9884929060935974
0,0,0.41947898268699646,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9886776804924011
0,0,0.408146470785141,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9892510175704956
0,0,0.4091600775718689,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9891980290412903
0,0,0.41148948669433594,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9893139600753784
0,0,0.4160679876804352,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9896553754806519
0,0,0.414193332195282,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9859565496444702
0,0,0.41530439257621765,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9887551069259644
0,0,0.40676164627075195,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9890820980072021
0,0,0.4194355309009552,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9888516068458557
0,0,0.41733071208000183,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9885224103927612
0,0,0.4187617301940918,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9882823824882507
