y_true,y_pred,subject_id,fold_id,model
N3,N2,S3_p1,4,xgboost
N3,N2,S3_p1,4,xgboost
N3,N2,S3_p1,4,xgboost
N1,N1,S3_p6,4,xgboost
N1,N2,S3_p6,4,xgboost
N1,N1,S3_p6,4,xgboost
N1,N1,S3_p6,4,xgboost
N1,N1,S3_p6,4,xgboost
N1,N1,S3_p6,4,xgboost
N1,N1,S3_p6,4,xgboost
N1,N1,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N1,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N1,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N1,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N2,N1,S3_p6,4,xgboost
N2,N3,S3_p6,4,xgboost
N2,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N2,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N3,N3,S3_p6,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N2,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N2,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N2,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N2,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N2,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N3,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N2,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N3,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N1,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N3,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N1,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N2,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N1,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N2,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
N3,N3,S3_p9,4,xgboost
