y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.1805337489445767,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22511097783932954,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23980834337440818,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24589936216379427,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22946313892316797,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1955873169000053,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2681462234800474,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.25285526331170977,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24526040020627307,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.26041128119755685,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2675457877322397,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24520336205877435,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2268454843893844,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2234872801993876,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22101172228324575,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24831925743267427,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22613563860718178,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16981900765586633,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21107511091679654,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23190794676499016,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23678058744551028,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22627993930880858,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17915819093739263,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18332810879334407,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19715937147055088,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22502475148997114,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2112117501239306,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2271616968050915,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21721016541784152,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20350961269969914,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17713949175391122,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20461644975522675,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1917095192319746,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17033098404703798,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1757417988709228,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23746691576663864,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2203849446238193,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19850944719274588,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20555712718086877,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1840919697505274,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17406496983959685,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.23307216807967468,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18967922435746665,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20115983728864706,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16313180438810967,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24547520206975243,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23962117513995485,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18835179029025184,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18047496158588178,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23765613079249392,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.15080733181071782,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2589262289925808,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2017973847294931,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22300738580916096,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21102888809522422,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18086131614162457,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23029291449904474,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24912576668121894,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2423766871674511,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24010205399787057,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2278123159186992,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.27868270287582897,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.14764839314666703,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2455264250035643,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18143302470722822,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.14108086838687325,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2374796299859463,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22020376440554623,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16878587043215673,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.26502936082804146,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2554389272230478,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2253556502841036,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.25144928436001573,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.15597836193596387,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23803985064054217,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2602887113278702,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.25016054481154315,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22506460955486837,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21974802118834502,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2059696692632243,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2236278524291303,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23488946461849827,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19738870798605315,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22073200035310805,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2401880995600024,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21024220834460505,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2531820178340255,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.26808443266464,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23166841393256926,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20323182069471923,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2297690361912447,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21990637572181013,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24786433760504833,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23518859139412865,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20960215232486654,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19401422469358365,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20299286668249258,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20546134740022065,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21074986486387925,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17874092897526517,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20023129809696652,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2213252805963544,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1938227747687474,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2549871811440542,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21437877970673033,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2579462700278514,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2223685375114263,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19526129045088608,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2001053385666196,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2251056668846467,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18435886633050835,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18676612365758088,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16114616312945404,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.24802260469390242,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24212160884859873,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19554631885741344,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20615670601403377,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2158440053489726,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1895373803605809,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2042936154986861,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2082569847410719,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1901196128623826,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2507454420621376,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2282020050757474,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19576868401342254,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22084954224162578,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24145438484464146,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18975753784071275,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19921932233649844,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19700530090218177,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23072576473778328,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24247187229841136,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21998108390523982,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18578501023523347,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22725362672670213,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24822265204976815,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2207445220502209,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22575228017845522,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20134679704322836,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24766798588228686,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19302112425973342,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2091433036074327,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2145270667656849,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18852023767131512,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20178204024384402,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21374952959381702,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.24036686006878485,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2329164629767732,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21283441778722573,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.25590470511070285,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23186582409002626,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.27137459464116703,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20128252714437264,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1818367168522606,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21398217238893774,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23163199100493842,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.25618658698215013,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20635539646334833,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21748404820263761,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18762652830278978,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19570063168303,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.23232482486519423,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2115708541208583,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1692975757284897,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2096645012716788,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18279701179412297,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1694838602463294,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16936471860151747,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17044836045521364,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16731772190946637,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11012003391574268,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18083287420424546,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1803960773948507,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2126718314707924,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12825176569894017,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1780751382445167,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.11445673056979486,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1650135488536314,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17832044413258624,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18738040019641108,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10255815530107272,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20535975442566476,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1662022803185598,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2332055851365087,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1726495892846769,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.170474931318122,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.22782280359051213,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20684919449252692,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21136343546882966,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18931266372081837,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17542978655481647,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1800740593817312,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.168088822245707,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16210747751503657,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17834894796028863,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1709242300708422,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2065860255687246,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1852221590541529,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.18653850571838415,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20584975802051086,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2114254486934418,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1801765702396702,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1592103139430423,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17827581239115858,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.19132938537538852,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.15552462205645137,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17768427238341894,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.13841232588837846,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1813485084870702,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17551363166260828,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1523940237748075,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1897144742134384,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16537276873815923,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.0963346324795466,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10588770076067201,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09132615473391065,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10165410393818358,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11468295951683706,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09206177675269091,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.08780506951143384,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09861737679761783,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.06801179377686799,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.08973349089457022,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.08559084407353701,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09612534938112097,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12402956389663729,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10414058263054599,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10182847764226832,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12191948890165272,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09880800202232988,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09894691022058551,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12131520487069594,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10004826352526208,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12621767419382374,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11891015429974006,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.08147348354485368,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1323177500304994,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10009143507383118,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12883684862872202,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.13874207575383102,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.09177109581956966,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.14893964364388798,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1472816835812082,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2378652070862682,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1954924078956393,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.21116856446478835,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1590507609058234,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20632553489120758,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.21464788195794499,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.17715703008106362,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.16255273445734908,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20795383259151684,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17393324884224173,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.1803882862264282,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1884536255615545,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1875502773601035,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1999895990142682,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.10446028072356177,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.2178520293225397,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18326451504216526,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20372850996717454,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2151740727082367,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1725172953226205,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.13671058608089398,slp16,cross_eval,random_forest,apnea,slp16
1,0,0.20207003685703046,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20751613856288892,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1785508290094689,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.14363874106546676,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18288404808118044,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1946047278708606,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.1413473258063029,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11343423154690364,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.2266883177364662,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.19993886654882637,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.17903671552720485,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12097213457119675,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16785328500683697,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.12258835764749135,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.18418695515528463,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16844602790192734,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10717425666569033,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.20416761463974065,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.10103951498539145,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11108142707790775,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.11629082888988335,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.13402653583856872,slp16,cross_eval,random_forest,apnea,slp16
0,0,0.16706067130558494,slp16,cross_eval,random_forest,apnea,slp16
