y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.6676298379898071,SC4822,1,cnn
W,W,0.6297284364700317,SC4822,1,cnn
N1,N1,0.3606758713722229,SC4822,1,cnn
W,W,0.753593921661377,SC4822,1,cnn
W,W,0.6613327860832214,SC4822,1,cnn
W,W,0.7281495332717896,SC4822,1,cnn
W,W,0.6585662961006165,SC4822,1,cnn
W,W,0.7263666987419128,SC4822,1,cnn
W,W,0.667016327381134,SC4822,1,cnn
W,N1,0.3926422595977783,SC4822,1,cnn
W,W,0.7395458817481995,SC4822,1,cnn
W,W,0.5908212065696716,SC4822,1,cnn
W,W,0.6000848412513733,SC4822,1,cnn
W,W,0.5480353832244873,SC4822,1,cnn
W,W,0.42145439982414246,SC4822,1,cnn
W,N1,0.3359907269477844,SC4822,1,cnn
W,W,0.35434603691101074,SC4822,1,cnn
W,W,0.6560671925544739,SC4822,1,cnn
W,W,0.6102198362350464,SC4822,1,cnn
W,W,0.6494308114051819,SC4822,1,cnn
W,W,0.4825565814971924,SC4822,1,cnn
W,W,0.4926005005836487,SC4822,1,cnn
W,W,0.5266588926315308,SC4822,1,cnn
W,W,0.5460953116416931,SC4822,1,cnn
W,W,0.5891222953796387,SC4822,1,cnn
W,W,0.5671846270561218,SC4822,1,cnn
W,W,0.30729055404663086,SC4822,1,cnn
W,N1,0.3414851725101471,SC4822,1,cnn
W,N1,0.3719445466995239,SC4822,1,cnn
W,W,0.5361441969871521,SC4822,1,cnn
W,W,0.8236370086669922,SC4822,1,cnn
W,W,0.7553088665008545,SC4822,1,cnn
W,W,0.3459550440311432,SC4822,1,cnn
W,W,0.7884302139282227,SC4822,1,cnn
W,W,0.7720003128051758,SC4822,1,cnn
W,W,0.6914195418357849,SC4822,1,cnn
W,W,0.7905240654945374,SC4822,1,cnn
W,W,0.6999516487121582,SC4822,1,cnn
W,W,0.6836785674095154,SC4822,1,cnn
W,W,0.7291989326477051,SC4822,1,cnn
W,W,0.7138111591339111,SC4822,1,cnn
W,W,0.7044005393981934,SC4822,1,cnn
W,W,0.5868805050849915,SC4822,1,cnn
W,W,0.7583333849906921,SC4822,1,cnn
W,W,0.6616103649139404,SC4822,1,cnn
W,W,0.6600900888442993,SC4822,1,cnn
W,W,0.7191479802131653,SC4822,1,cnn
W,W,0.592499852180481,SC4822,1,cnn
W,W,0.6539235711097717,SC4822,1,cnn
W,W,0.6166499853134155,SC4822,1,cnn
W,W,0.8119291067123413,SC4822,1,cnn
W,W,0.7399416565895081,SC4822,1,cnn
W,W,0.729393482208252,SC4822,1,cnn
W,W,0.46047544479370117,SC4822,1,cnn
W,W,0.5629762411117554,SC4822,1,cnn
W,W,0.6434184312820435,SC4822,1,cnn
W,W,0.7399922609329224,SC4822,1,cnn
W,W,0.38476043939590454,SC4822,1,cnn
W,W,0.7660369873046875,SC4822,1,cnn
W,W,0.7262360453605652,SC4822,1,cnn
W,W,0.5585456490516663,SC4822,1,cnn
W,W,0.7262290120124817,SC4822,1,cnn
W,W,0.5853096842765808,SC4822,1,cnn
W,W,0.8056023120880127,SC4822,1,cnn
W,W,0.7331001162528992,SC4822,1,cnn
W,W,0.5475397109985352,SC4822,1,cnn
W,W,0.7601049542427063,SC4822,1,cnn
W,W,0.7769200205802917,SC4822,1,cnn
W,W,0.7307187914848328,SC4822,1,cnn
W,W,0.6098775863647461,SC4822,1,cnn
W,W,0.5694752931594849,SC4822,1,cnn
W,W,0.5708860158920288,SC4822,1,cnn
W,W,0.5544649958610535,SC4822,1,cnn
W,W,0.6071803569793701,SC4822,1,cnn
W,W,0.6871764659881592,SC4822,1,cnn
W,W,0.7339119911193848,SC4822,1,cnn
W,W,0.756585419178009,SC4822,1,cnn
W,W,0.7498760223388672,SC4822,1,cnn
W,W,0.6018075346946716,SC4822,1,cnn
W,W,0.7726811170578003,SC4822,1,cnn
W,W,0.7679417729377747,SC4822,1,cnn
W,W,0.663352370262146,SC4822,1,cnn
W,W,0.6061323881149292,SC4822,1,cnn
W,W,0.7283444404602051,SC4822,1,cnn
W,W,0.6558064222335815,SC4822,1,cnn
W,W,0.4991673529148102,SC4822,1,cnn
W,W,0.4992750585079193,SC4822,1,cnn
W,W,0.712074875831604,SC4822,1,cnn
W,W,0.6043990254402161,SC4822,1,cnn
W,W,0.7192378044128418,SC4822,1,cnn
W,W,0.49161818623542786,SC4822,1,cnn
W,W,0.7275676131248474,SC4822,1,cnn
W,W,0.80103999376297,SC4822,1,cnn
W,W,0.6230994462966919,SC4822,1,cnn
W,W,0.47649648785591125,SC4822,1,cnn
W,W,0.6682840585708618,SC4822,1,cnn
W,W,0.6082528233528137,SC4822,1,cnn
W,W,0.4926203191280365,SC4822,1,cnn
W,W,0.7079821825027466,SC4822,1,cnn
W,W,0.6599899530410767,SC4822,1,cnn
W,W,0.5856844186782837,SC4822,1,cnn
W,W,0.7550503611564636,SC4822,1,cnn
W,W,0.8261581063270569,SC4822,1,cnn
W,W,0.771243155002594,SC4822,1,cnn
W,W,0.8032243847846985,SC4822,1,cnn
W,REM,0.4309929609298706,SC4822,1,cnn
W,W,0.6913127899169922,SC4822,1,cnn
W,W,0.7896398901939392,SC4822,1,cnn
W,W,0.7596896886825562,SC4822,1,cnn
W,W,0.6433191299438477,SC4822,1,cnn
W,W,0.6967940926551819,SC4822,1,cnn
W,W,0.6225928664207458,SC4822,1,cnn
W,W,0.6507512331008911,SC4822,1,cnn
W,W,0.6322076320648193,SC4822,1,cnn
W,W,0.6750236749649048,SC4822,1,cnn
W,W,0.7691718339920044,SC4822,1,cnn
W,W,0.5902806520462036,SC4822,1,cnn
W,W,0.7815796732902527,SC4822,1,cnn
W,W,0.5514183640480042,SC4822,1,cnn
W,W,0.6787914633750916,SC4822,1,cnn
W,W,0.47380244731903076,SC4822,1,cnn
W,W,0.43594884872436523,SC4822,1,cnn
W,W,0.5592276453971863,SC4822,1,cnn
W,W,0.5996981859207153,SC4822,1,cnn
W,W,0.47490394115448,SC4822,1,cnn
W,W,0.581890881061554,SC4822,1,cnn
W,W,0.4866584241390228,SC4822,1,cnn
W,W,0.5080879926681519,SC4822,1,cnn
W,W,0.6511186957359314,SC4822,1,cnn
W,W,0.7768945693969727,SC4822,1,cnn
W,W,0.4972941279411316,SC4822,1,cnn
W,W,0.702386200428009,SC4822,1,cnn
W,W,0.7013854384422302,SC4822,1,cnn
W,W,0.5229560732841492,SC4822,1,cnn
W,W,0.5893006920814514,SC4822,1,cnn
W,W,0.5716719031333923,SC4822,1,cnn
W,W,0.7304803729057312,SC4822,1,cnn
W,W,0.776443362236023,SC4822,1,cnn
W,W,0.702317476272583,SC4822,1,cnn
W,W,0.6883887648582458,SC4822,1,cnn
W,W,0.6881852746009827,SC4822,1,cnn
W,W,0.6297393441200256,SC4822,1,cnn
W,W,0.740405797958374,SC4822,1,cnn
W,W,0.6950047612190247,SC4822,1,cnn
W,W,0.7111793756484985,SC4822,1,cnn
W,W,0.6897436380386353,SC4822,1,cnn
W,W,0.6573621034622192,SC4822,1,cnn
W,W,0.6702204346656799,SC4822,1,cnn
W,W,0.766602098941803,SC4822,1,cnn
W,W,0.6410523653030396,SC4822,1,cnn
W,W,0.7603759765625,SC4822,1,cnn
W,W,0.6407127380371094,SC4822,1,cnn
W,W,0.6448792815208435,SC4822,1,cnn
W,W,0.606991171836853,SC4822,1,cnn
W,W,0.7208163738250732,SC4822,1,cnn
W,W,0.6340838670730591,SC4822,1,cnn
W,W,0.5413515567779541,SC4822,1,cnn
W,W,0.4108840823173523,SC4822,1,cnn
W,W,0.6578263640403748,SC4822,1,cnn
W,W,0.6955607533454895,SC4822,1,cnn
W,W,0.5698130130767822,SC4822,1,cnn
W,W,0.7108021974563599,SC4822,1,cnn
W,W,0.6629223823547363,SC4822,1,cnn
W,W,0.6873970031738281,SC4822,1,cnn
W,W,0.6837912201881409,SC4822,1,cnn
W,W,0.6109676957130432,SC4822,1,cnn
W,W,0.6614144444465637,SC4822,1,cnn
W,W,0.6680572628974915,SC4822,1,cnn
W,W,0.6598661541938782,SC4822,1,cnn
W,W,0.6008498072624207,SC4822,1,cnn
W,W,0.6611000895500183,SC4822,1,cnn
W,W,0.701000452041626,SC4822,1,cnn
W,W,0.7127153277397156,SC4822,1,cnn
W,W,0.6693487763404846,SC4822,1,cnn
W,W,0.7174303531646729,SC4822,1,cnn
W,W,0.738659679889679,SC4822,1,cnn
W,W,0.720328152179718,SC4822,1,cnn
W,W,0.6769762635231018,SC4822,1,cnn
W,W,0.6577098369598389,SC4822,1,cnn
W,W,0.6899958848953247,SC4822,1,cnn
W,W,0.7061641812324524,SC4822,1,cnn
W,W,0.722663164138794,SC4822,1,cnn
W,W,0.6408662796020508,SC4822,1,cnn
W,W,0.6731040477752686,SC4822,1,cnn
W,W,0.6795917749404907,SC4822,1,cnn
W,W,0.7073108553886414,SC4822,1,cnn
W,W,0.673689603805542,SC4822,1,cnn
W,W,0.6872617602348328,SC4822,1,cnn
W,W,0.6693304777145386,SC4822,1,cnn
W,W,0.6697754263877869,SC4822,1,cnn
W,W,0.7091193795204163,SC4822,1,cnn
W,REM,0.3188803791999817,SC4822,1,cnn
W,W,0.8137020468711853,SC4822,1,cnn
W,W,0.6064648628234863,SC4822,1,cnn
W,W,0.7813786268234253,SC4822,1,cnn
W,W,0.7703974843025208,SC4822,1,cnn
W,N1,0.35357731580734253,SC4822,1,cnn
W,REM,0.32709112763404846,SC4822,1,cnn
W,REM,0.4613073766231537,SC4822,1,cnn
W,W,0.5690834522247314,SC4822,1,cnn
W,W,0.7270931005477905,SC4822,1,cnn
W,W,0.7790066599845886,SC4822,1,cnn
W,W,0.6299527883529663,SC4822,1,cnn
W,W,0.6122421622276306,SC4822,1,cnn
W,W,0.6301800012588501,SC4822,1,cnn
W,W,0.5715305209159851,SC4822,1,cnn
W,W,0.6940957903862,SC4822,1,cnn
W,W,0.4470978379249573,SC4822,1,cnn
W,W,0.3716910779476166,SC4822,1,cnn
W,W,0.7379649877548218,SC4822,1,cnn
W,W,0.6578136086463928,SC4822,1,cnn
W,REM,0.44239091873168945,SC4822,1,cnn
W,W,0.4388134479522705,SC4822,1,cnn
W,W,0.7003891468048096,SC4822,1,cnn
W,W,0.5853288173675537,SC4822,1,cnn
W,W,0.7468867301940918,SC4822,1,cnn
W,W,0.7682756185531616,SC4822,1,cnn
W,W,0.6043696403503418,SC4822,1,cnn
W,W,0.6789825558662415,SC4822,1,cnn
W,W,0.8030481338500977,SC4822,1,cnn
W,W,0.6473703384399414,SC4822,1,cnn
W,W,0.7630194425582886,SC4822,1,cnn
W,W,0.7018029689788818,SC4822,1,cnn
W,W,0.6656535863876343,SC4822,1,cnn
W,W,0.5923869609832764,SC4822,1,cnn
W,W,0.6663661599159241,SC4822,1,cnn
W,W,0.5553591251373291,SC4822,1,cnn
W,W,0.6821785569190979,SC4822,1,cnn
W,W,0.6567984819412231,SC4822,1,cnn
W,W,0.7169334888458252,SC4822,1,cnn
W,W,0.7412242889404297,SC4822,1,cnn
W,W,0.6822360754013062,SC4822,1,cnn
W,W,0.6592877507209778,SC4822,1,cnn
W,W,0.7546390295028687,SC4822,1,cnn
W,W,0.7172582149505615,SC4822,1,cnn
W,W,0.7421156764030457,SC4822,1,cnn
W,W,0.7449173331260681,SC4822,1,cnn
W,W,0.786255419254303,SC4822,1,cnn
W,W,0.701296329498291,SC4822,1,cnn
W,W,0.8060032725334167,SC4822,1,cnn
W,W,0.7564997673034668,SC4822,1,cnn
W,W,0.6448547840118408,SC4822,1,cnn
W,W,0.5650277137756348,SC4822,1,cnn
W,REM,0.3926795721054077,SC4822,1,cnn
W,W,0.6316298246383667,SC4822,1,cnn
W,W,0.7797719240188599,SC4822,1,cnn
W,W,0.7229995727539062,SC4822,1,cnn
W,W,0.8194640874862671,SC4822,1,cnn
W,W,0.813085675239563,SC4822,1,cnn
W,W,0.6724568009376526,SC4822,1,cnn
W,W,0.7139549851417542,SC4822,1,cnn
W,W,0.4449084401130676,SC4822,1,cnn
W,N1,0.3374369442462921,SC4822,1,cnn
W,W,0.6607578992843628,SC4822,1,cnn
W,W,0.6007079482078552,SC4822,1,cnn
W,W,0.589296817779541,SC4822,1,cnn
W,W,0.6558245420455933,SC4822,1,cnn
W,W,0.47308671474456787,SC4822,1,cnn
W,W,0.6297098994255066,SC4822,1,cnn
W,W,0.5780773162841797,SC4822,1,cnn
W,W,0.5839411616325378,SC4822,1,cnn
W,W,0.5593650341033936,SC4822,1,cnn
W,W,0.7735633850097656,SC4822,1,cnn
W,W,0.5323758125305176,SC4822,1,cnn
W,W,0.6178136467933655,SC4822,1,cnn
W,W,0.6538341045379639,SC4822,1,cnn
W,W,0.6316701769828796,SC4822,1,cnn
W,W,0.5264857411384583,SC4822,1,cnn
W,W,0.71434485912323,SC4822,1,cnn
W,W,0.580978512763977,SC4822,1,cnn
W,W,0.6084622740745544,SC4822,1,cnn
W,W,0.6526709198951721,SC4822,1,cnn
W,W,0.7278230786323547,SC4822,1,cnn
W,W,0.6160832047462463,SC4822,1,cnn
W,W,0.6248645186424255,SC4822,1,cnn
W,W,0.7226858735084534,SC4822,1,cnn
W,W,0.5046485066413879,SC4822,1,cnn
W,W,0.6406187415122986,SC4822,1,cnn
W,W,0.693659245967865,SC4822,1,cnn
W,W,0.7631592154502869,SC4822,1,cnn
W,W,0.62959223985672,SC4822,1,cnn
W,W,0.5066481232643127,SC4822,1,cnn
W,W,0.5994541049003601,SC4822,1,cnn
W,W,0.7673768401145935,SC4822,1,cnn
W,W,0.6413724422454834,SC4822,1,cnn
W,W,0.5604011416435242,SC4822,1,cnn
W,W,0.8269085884094238,SC4822,1,cnn
W,W,0.7665983438491821,SC4822,1,cnn
W,W,0.7986950874328613,SC4822,1,cnn
W,REM,0.5202694535255432,SC4822,1,cnn
W,N1,0.434478759765625,SC4822,1,cnn
W,REM,0.3837088644504547,SC4822,1,cnn
N1,REM,0.4181648790836334,SC4822,1,cnn
N1,REM,0.36166518926620483,SC4822,1,cnn
N1,N1,0.3960196077823639,SC4822,1,cnn
N1,REM,0.3232469856739044,SC4822,1,cnn
N1,N2,0.4226049780845642,SC4822,1,cnn
N1,N2,0.4081488251686096,SC4822,1,cnn
N1,N2,0.4546443223953247,SC4822,1,cnn
W,W,0.7106705904006958,SC4822,1,cnn
W,REM,0.43868130445480347,SC4822,1,cnn
W,REM,0.4829765558242798,SC4822,1,cnn
N1,REM,0.3721555471420288,SC4822,1,cnn
N1,REM,0.3330813944339752,SC4822,1,cnn
N1,N1,0.3921882212162018,SC4822,1,cnn
N1,N1,0.32576602697372437,SC4822,1,cnn
N1,N2,0.3989964425563812,SC4822,1,cnn
N2,N2,0.4572952091693878,SC4822,1,cnn
N2,N2,0.47887441515922546,SC4822,1,cnn
N2,N2,0.4751509726047516,SC4822,1,cnn
N2,N2,0.47753310203552246,SC4822,1,cnn
N2,N2,0.505182683467865,SC4822,1,cnn
N2,N2,0.49006035923957825,SC4822,1,cnn
N2,N2,0.4560621678829193,SC4822,1,cnn
N2,N2,0.5117639899253845,SC4822,1,cnn
N2,N2,0.5056679248809814,SC4822,1,cnn
N2,N2,0.5138784646987915,SC4822,1,cnn
N2,N2,0.5164679884910583,SC4822,1,cnn
N2,N2,0.4967130422592163,SC4822,1,cnn
N2,N2,0.5117142200469971,SC4822,1,cnn
N2,N2,0.47732773423194885,SC4822,1,cnn
N2,N2,0.5337597727775574,SC4822,1,cnn
N2,N2,0.54630446434021,SC4822,1,cnn
N2,N2,0.5640684962272644,SC4822,1,cnn
N2,N2,0.5452543497085571,SC4822,1,cnn
N2,N2,0.5727831125259399,SC4822,1,cnn
N2,N2,0.5535731911659241,SC4822,1,cnn
N2,N2,0.556373119354248,SC4822,1,cnn
N2,N2,0.5637574195861816,SC4822,1,cnn
N2,N2,0.5676901936531067,SC4822,1,cnn
N2,N2,0.47778844833374023,SC4822,1,cnn
N2,N2,0.5489558577537537,SC4822,1,cnn
N2,N2,0.6020451188087463,SC4822,1,cnn
N2,N2,0.5918968319892883,SC4822,1,cnn
N2,N2,0.5800107717514038,SC4822,1,cnn
N2,N2,0.5521595478057861,SC4822,1,cnn
N2,N2,0.5689941048622131,SC4822,1,cnn
N3,N2,0.5859628319740295,SC4822,1,cnn
N3,N2,0.5805321931838989,SC4822,1,cnn
N3,N2,0.6024279594421387,SC4822,1,cnn
N3,N2,0.47285813093185425,SC4822,1,cnn
W,W,0.4131351411342621,SC4822,1,cnn
N1,N2,0.3789134919643402,SC4822,1,cnn
N1,N2,0.5001070499420166,SC4822,1,cnn
N2,N2,0.5154826045036316,SC4822,1,cnn
N2,N2,0.47501084208488464,SC4822,1,cnn
N2,N2,0.5783277153968811,SC4822,1,cnn
N2,N2,0.5900214314460754,SC4822,1,cnn
N2,N2,0.5831810235977173,SC4822,1,cnn
N3,N2,0.5618283748626709,SC4822,1,cnn
N2,N2,0.5365180373191833,SC4822,1,cnn
N2,N2,0.5385127067565918,SC4822,1,cnn
N3,N2,0.554888129234314,SC4822,1,cnn
N3,N2,0.5792802572250366,SC4822,1,cnn
N3,N2,0.5515232086181641,SC4822,1,cnn
N3,N2,0.6099026203155518,SC4822,1,cnn
N3,N2,0.5690410733222961,SC4822,1,cnn
N3,N2,0.5822630524635315,SC4822,1,cnn
N3,N2,0.5647200345993042,SC4822,1,cnn
N3,N2,0.5572243332862854,SC4822,1,cnn
N3,N2,0.5371572971343994,SC4822,1,cnn
N3,N2,0.5538123250007629,SC4822,1,cnn
N3,N2,0.5767877101898193,SC4822,1,cnn
N3,N2,0.5778050422668457,SC4822,1,cnn
N3,N2,0.5684643387794495,SC4822,1,cnn
N3,N2,0.5036525726318359,SC4822,1,cnn
N3,N2,0.5107470154762268,SC4822,1,cnn
N3,N2,0.4136899411678314,SC4822,1,cnn
N3,N3,0.4177040159702301,SC4822,1,cnn
N3,N3,0.5311661958694458,SC4822,1,cnn
N3,N2,0.4813157021999359,SC4822,1,cnn
N3,N2,0.6035003066062927,SC4822,1,cnn
N3,N2,0.4452213644981384,SC4822,1,cnn
N3,N2,0.6057279706001282,SC4822,1,cnn
N3,N2,0.5795108675956726,SC4822,1,cnn
N3,N2,0.5629332661628723,SC4822,1,cnn
N3,N2,0.6450494527816772,SC4822,1,cnn
N3,N2,0.5880212783813477,SC4822,1,cnn
N3,N2,0.5560692548751831,SC4822,1,cnn
N3,N2,0.5879314541816711,SC4822,1,cnn
N3,N2,0.5512977838516235,SC4822,1,cnn
N3,N2,0.5970310568809509,SC4822,1,cnn
N3,N2,0.538450300693512,SC4822,1,cnn
N3,N2,0.5412963628768921,SC4822,1,cnn
N1,N2,0.3330878019332886,SC4822,1,cnn
N1,N2,0.4741079807281494,SC4822,1,cnn
N1,N2,0.42191216349601746,SC4822,1,cnn
N1,N2,0.5853963494300842,SC4822,1,cnn
N1,N2,0.43686485290527344,SC4822,1,cnn
N1,N2,0.5232117772102356,SC4822,1,cnn
N2,N2,0.4876963794231415,SC4822,1,cnn
N2,N2,0.45552003383636475,SC4822,1,cnn
N2,N2,0.44405296444892883,SC4822,1,cnn
N2,N2,0.4882658123970032,SC4822,1,cnn
N2,N2,0.5927496552467346,SC4822,1,cnn
N3,N2,0.541603147983551,SC4822,1,cnn
N2,N2,0.5534167289733887,SC4822,1,cnn
N2,N2,0.5742641687393188,SC4822,1,cnn
N3,N2,0.49078723788261414,SC4822,1,cnn
N2,N2,0.626333475112915,SC4822,1,cnn
N2,N2,0.4334990978240967,SC4822,1,cnn
N3,N2,0.42115655541419983,SC4822,1,cnn
N2,N2,0.44822582602500916,SC4822,1,cnn
N2,N2,0.5253821611404419,SC4822,1,cnn
N2,N2,0.49518418312072754,SC4822,1,cnn
N2,N2,0.505734384059906,SC4822,1,cnn
N2,N2,0.4835314452648163,SC4822,1,cnn
N2,N2,0.5443853735923767,SC4822,1,cnn
N2,N2,0.5311735272407532,SC4822,1,cnn
N2,N2,0.49828529357910156,SC4822,1,cnn
N2,N2,0.5331905484199524,SC4822,1,cnn
N2,N2,0.5109730958938599,SC4822,1,cnn
N2,N2,0.5738542675971985,SC4822,1,cnn
N2,N2,0.5023694038391113,SC4822,1,cnn
N3,N2,0.5956617593765259,SC4822,1,cnn
N2,N2,0.5628975629806519,SC4822,1,cnn
N2,N2,0.5168701410293579,SC4822,1,cnn
N2,N2,0.5636687278747559,SC4822,1,cnn
N2,N2,0.5896538496017456,SC4822,1,cnn
N2,N2,0.5632876753807068,SC4822,1,cnn
N2,N2,0.5412061810493469,SC4822,1,cnn
N3,N2,0.5132418870925903,SC4822,1,cnn
N3,N2,0.41689276695251465,SC4822,1,cnn
N3,N2,0.56218421459198,SC4822,1,cnn
N2,N2,0.5717777609825134,SC4822,1,cnn
N2,N2,0.5405205488204956,SC4822,1,cnn
N2,N2,0.6060109734535217,SC4822,1,cnn
N2,N2,0.5938481688499451,SC4822,1,cnn
N3,N2,0.5013559460639954,SC4822,1,cnn
N3,N2,0.5790517330169678,SC4822,1,cnn
N3,N2,0.48716017603874207,SC4822,1,cnn
N3,N3,0.6006460189819336,SC4822,1,cnn
N3,N2,0.5160642862319946,SC4822,1,cnn
N3,N3,0.5675759315490723,SC4822,1,cnn
N3,N3,0.4486663043498993,SC4822,1,cnn
N3,N2,0.5399746894836426,SC4822,1,cnn
N3,N2,0.4192206561565399,SC4822,1,cnn
N3,N3,0.4302983582019806,SC4822,1,cnn
N3,N2,0.5566293001174927,SC4822,1,cnn
N3,N2,0.5863931179046631,SC4822,1,cnn
N3,N2,0.6091628670692444,SC4822,1,cnn
N3,N3,0.42665329575538635,SC4822,1,cnn
N3,N2,0.5450010299682617,SC4822,1,cnn
N3,N3,0.5003109574317932,SC4822,1,cnn
N3,N3,0.6117082834243774,SC4822,1,cnn
N1,N2,0.38145217299461365,SC4822,1,cnn
N1,N2,0.5118027925491333,SC4822,1,cnn
N1,N2,0.3428584933280945,SC4822,1,cnn
N1,N1,0.3978905975818634,SC4822,1,cnn
N1,N2,0.4545001685619354,SC4822,1,cnn
N1,N2,0.48295536637306213,SC4822,1,cnn
N1,N2,0.43730098009109497,SC4822,1,cnn
N2,N2,0.5164259076118469,SC4822,1,cnn
N2,N2,0.548785924911499,SC4822,1,cnn
N2,N2,0.5496203303337097,SC4822,1,cnn
N2,N2,0.444748193025589,SC4822,1,cnn
N2,N2,0.35775402188301086,SC4822,1,cnn
N2,REM,0.43962639570236206,SC4822,1,cnn
N2,N1,0.35332220792770386,SC4822,1,cnn
REM,N1,0.3718157410621643,SC4822,1,cnn
REM,N1,0.41686809062957764,SC4822,1,cnn
REM,REM,0.3457992970943451,SC4822,1,cnn
REM,REM,0.41859856247901917,SC4822,1,cnn
REM,N1,0.36419451236724854,SC4822,1,cnn
REM,N1,0.3516175150871277,SC4822,1,cnn
REM,N1,0.37997549772262573,SC4822,1,cnn
REM,REM,0.4040919244289398,SC4822,1,cnn
REM,REM,0.36614128947257996,SC4822,1,cnn
REM,REM,0.519116222858429,SC4822,1,cnn
REM,REM,0.5192470550537109,SC4822,1,cnn
REM,REM,0.4354761242866516,SC4822,1,cnn
REM,REM,0.45275649428367615,SC4822,1,cnn
REM,REM,0.3860102891921997,SC4822,1,cnn
REM,N1,0.3968809247016907,SC4822,1,cnn
REM,REM,0.429138720035553,SC4822,1,cnn
REM,REM,0.6128239035606384,SC4822,1,cnn
REM,N1,0.38681280612945557,SC4822,1,cnn
REM,REM,0.4718186855316162,SC4822,1,cnn
REM,N1,0.349396288394928,SC4822,1,cnn
REM,N1,0.37024855613708496,SC4822,1,cnn
REM,REM,0.4717355966567993,SC4822,1,cnn
REM,REM,0.611336350440979,SC4822,1,cnn
REM,REM,0.573946475982666,SC4822,1,cnn
REM,REM,0.38948747515678406,SC4822,1,cnn
REM,REM,0.3999112844467163,SC4822,1,cnn
REM,N1,0.4447115361690521,SC4822,1,cnn
REM,N1,0.4414306879043579,SC4822,1,cnn
REM,N1,0.4128481149673462,SC4822,1,cnn
REM,REM,0.4493124783039093,SC4822,1,cnn
REM,N2,0.3873758316040039,SC4822,1,cnn
REM,REM,0.4513940215110779,SC4822,1,cnn
REM,REM,0.4852273166179657,SC4822,1,cnn
REM,REM,0.3543223738670349,SC4822,1,cnn
REM,REM,0.3663010597229004,SC4822,1,cnn
REM,N1,0.3401491641998291,SC4822,1,cnn
REM,N1,0.35043781995773315,SC4822,1,cnn
REM,REM,0.4830668270587921,SC4822,1,cnn
REM,N1,0.42572352290153503,SC4822,1,cnn
REM,REM,0.5763568878173828,SC4822,1,cnn
REM,N1,0.4185824394226074,SC4822,1,cnn
REM,REM,0.5311775803565979,SC4822,1,cnn
REM,N1,0.3471764028072357,SC4822,1,cnn
REM,REM,0.43575319647789,SC4822,1,cnn
REM,N1,0.36447545886039734,SC4822,1,cnn
W,N1,0.37634316086769104,SC4822,1,cnn
N1,N2,0.377761572599411,SC4822,1,cnn
N1,N2,0.44227883219718933,SC4822,1,cnn
N2,N2,0.4340498149394989,SC4822,1,cnn
N2,N2,0.38511165976524353,SC4822,1,cnn
N2,N2,0.41537266969680786,SC4822,1,cnn
N2,N2,0.404174268245697,SC4822,1,cnn
N2,N2,0.41686365008354187,SC4822,1,cnn
N2,N1,0.33978912234306335,SC4822,1,cnn
N2,N1,0.35342466831207275,SC4822,1,cnn
N2,N2,0.45290708541870117,SC4822,1,cnn
N2,N1,0.37595516443252563,SC4822,1,cnn
N2,N2,0.46677741408348083,SC4822,1,cnn
N2,N2,0.39400553703308105,SC4822,1,cnn
N2,N2,0.42761528491973877,SC4822,1,cnn
N2,N1,0.3997727036476135,SC4822,1,cnn
N2,N1,0.41398757696151733,SC4822,1,cnn
N2,N2,0.5073285698890686,SC4822,1,cnn
N2,N2,0.5228530168533325,SC4822,1,cnn
N2,N2,0.5268917083740234,SC4822,1,cnn
N2,N2,0.4823463559150696,SC4822,1,cnn
N2,N2,0.4680483639240265,SC4822,1,cnn
N2,N2,0.4362846314907074,SC4822,1,cnn
N2,N2,0.46536317467689514,SC4822,1,cnn
N2,N2,0.44092732667922974,SC4822,1,cnn
N2,N3,0.37894052267074585,SC4822,1,cnn
W,REM,0.36488446593284607,SC4822,1,cnn
N1,N2,0.441348135471344,SC4822,1,cnn
N1,N2,0.4976057708263397,SC4822,1,cnn
N2,N2,0.48803016543388367,SC4822,1,cnn
N2,N2,0.4294542968273163,SC4822,1,cnn
N2,N2,0.5079940557479858,SC4822,1,cnn
N2,N2,0.4559025466442108,SC4822,1,cnn
N2,N2,0.5344383120536804,SC4822,1,cnn
N2,N2,0.558296263217926,SC4822,1,cnn
N2,N2,0.5019486546516418,SC4822,1,cnn
N2,N2,0.5093801021575928,SC4822,1,cnn
N2,N2,0.5110231041908264,SC4822,1,cnn
N3,N2,0.47578784823417664,SC4822,1,cnn
N2,N2,0.5560057163238525,SC4822,1,cnn
N3,N2,0.5954959988594055,SC4822,1,cnn
N2,N2,0.49217724800109863,SC4822,1,cnn
N2,N2,0.5022575259208679,SC4822,1,cnn
N2,N2,0.4882751405239105,SC4822,1,cnn
N3,N2,0.48885732889175415,SC4822,1,cnn
N3,N2,0.46206292510032654,SC4822,1,cnn
N3,N2,0.5880857706069946,SC4822,1,cnn
N3,N2,0.5263562202453613,SC4822,1,cnn
W,N1,0.3311924636363983,SC4822,1,cnn
W,REM,0.3825955092906952,SC4822,1,cnn
W,N1,0.5009824633598328,SC4822,1,cnn
W,N1,0.39372608065605164,SC4822,1,cnn
W,N1,0.4644602835178375,SC4822,1,cnn
N1,REM,0.5855278372764587,SC4822,1,cnn
N1,N1,0.3976006805896759,SC4822,1,cnn
N1,N2,0.3375861942768097,SC4822,1,cnn
N1,N2,0.5034045577049255,SC4822,1,cnn
