y_true,y_pred,y_score,subject_id,fold_id,model
N3,N3,0.382627934217453,SC4812,0,cnn
N3,N3,0.4324631094932556,SC4812,0,cnn
N3,N3,0.3350619971752167,SC4812,0,cnn
N3,N3,0.4148045778274536,SC4812,0,cnn
N3,N3,0.2725944221019745,SC4812,0,cnn
N3,N1,0.3074996769428253,SC4812,0,cnn
N2,N1,0.35473307967185974,SC4812,0,cnn
N2,N1,0.47589966654777527,SC4812,0,cnn
N2,N1,0.34670671820640564,SC4812,0,cnn
N2,N1,0.4323599636554718,SC4812,0,cnn
N2,N1,0.341279000043869,SC4812,0,cnn
N2,N2,0.3642154037952423,SC4812,0,cnn
N2,N1,0.4297025799751282,SC4812,0,cnn
N2,N1,0.4906173050403595,SC4812,0,cnn
N2,N1,0.43421047925949097,SC4812,0,cnn
N2,N1,0.3277062475681305,SC4812,0,cnn
N2,W,0.3998234272003174,SC4812,0,cnn
N2,N1,0.3541334569454193,SC4812,0,cnn
N2,N1,0.43017590045928955,SC4812,0,cnn
N2,N1,0.5132491588592529,SC4812,0,cnn
REM,N1,0.40562430024147034,SC4812,0,cnn
REM,N1,0.38441842794418335,SC4812,0,cnn
REM,N1,0.47470441460609436,SC4812,0,cnn
REM,N1,0.41209617257118225,SC4812,0,cnn
REM,N1,0.3445011079311371,SC4812,0,cnn
REM,W,0.35138076543807983,SC4812,0,cnn
W,W,0.6037619113922119,SC4812,0,cnn
N1,N1,0.36918774247169495,SC4812,0,cnn
N1,N1,0.4143661558628082,SC4812,0,cnn
REM,N1,0.3735775351524353,SC4812,0,cnn
REM,N1,0.37669244408607483,SC4812,0,cnn
REM,W,0.40971699357032776,SC4812,0,cnn
REM,W,0.3366372883319855,SC4812,0,cnn
REM,N1,0.3773364722728729,SC4812,0,cnn
REM,W,0.3879874050617218,SC4812,0,cnn
REM,N1,0.45525527000427246,SC4812,0,cnn
REM,N1,0.45437225699424744,SC4812,0,cnn
REM,W,0.4019424617290497,SC4812,0,cnn
REM,N1,0.3954070508480072,SC4812,0,cnn
REM,N1,0.3688800632953644,SC4812,0,cnn
REM,N1,0.41582074761390686,SC4812,0,cnn
REM,N1,0.47803473472595215,SC4812,0,cnn
REM,W,0.3714047968387604,SC4812,0,cnn
REM,W,0.46098029613494873,SC4812,0,cnn
REM,N1,0.391219824552536,SC4812,0,cnn
REM,W,0.43603751063346863,SC4812,0,cnn
REM,N1,0.4629184305667877,SC4812,0,cnn
REM,N1,0.4908459186553955,SC4812,0,cnn
REM,W,0.4191020727157593,SC4812,0,cnn
REM,W,0.33524781465530396,SC4812,0,cnn
REM,W,0.3600061535835266,SC4812,0,cnn
REM,N1,0.39438867568969727,SC4812,0,cnn
REM,N1,0.4069528877735138,SC4812,0,cnn
REM,N1,0.3298954963684082,SC4812,0,cnn
REM,W,0.42139777541160583,SC4812,0,cnn
REM,W,0.4107586145401001,SC4812,0,cnn
REM,N1,0.39400890469551086,SC4812,0,cnn
REM,W,0.3849804401397705,SC4812,0,cnn
REM,W,0.33831334114074707,SC4812,0,cnn
REM,W,0.36665093898773193,SC4812,0,cnn
REM,N1,0.3947698473930359,SC4812,0,cnn
REM,W,0.357459157705307,SC4812,0,cnn
REM,N1,0.34604761004447937,SC4812,0,cnn
REM,W,0.32153791189193726,SC4812,0,cnn
REM,N1,0.3676718473434448,SC4812,0,cnn
REM,N1,0.32982826232910156,SC4812,0,cnn
REM,N1,0.3716749846935272,SC4812,0,cnn
REM,N1,0.35469359159469604,SC4812,0,cnn
REM,N1,0.3882598280906677,SC4812,0,cnn
REM,W,0.3366200923919678,SC4812,0,cnn
REM,W,0.3595559895038605,SC4812,0,cnn
REM,N1,0.36623525619506836,SC4812,0,cnn
REM,N1,0.3793705403804779,SC4812,0,cnn
N1,N1,0.3610779941082001,SC4812,0,cnn
N1,N1,0.38391441106796265,SC4812,0,cnn
W,W,0.6553136706352234,SC4812,0,cnn
N1,W,0.37735745310783386,SC4812,0,cnn
N2,N1,0.37476903200149536,SC4812,0,cnn
N2,REM,0.35478711128234863,SC4812,0,cnn
N2,N1,0.3688766062259674,SC4812,0,cnn
W,REM,0.31582143902778625,SC4812,0,cnn
N1,N1,0.3875844478607178,SC4812,0,cnn
N1,N1,0.4206334948539734,SC4812,0,cnn
N1,N1,0.37876319885253906,SC4812,0,cnn
N1,N1,0.40453773736953735,SC4812,0,cnn
N1,N1,0.3876078724861145,SC4812,0,cnn
N2,N1,0.38237372040748596,SC4812,0,cnn
N2,N1,0.42918920516967773,SC4812,0,cnn
N2,REM,0.3679419159889221,SC4812,0,cnn
N2,N1,0.35441455245018005,SC4812,0,cnn
REM,N1,0.3706468343734741,SC4812,0,cnn
REM,N1,0.3519935607910156,SC4812,0,cnn
REM,N1,0.3363441228866577,SC4812,0,cnn
N2,N1,0.32450777292251587,SC4812,0,cnn
N2,N1,0.4472428560256958,SC4812,0,cnn
N2,N1,0.3913729786872864,SC4812,0,cnn
N2,N1,0.4147379398345947,SC4812,0,cnn
N2,REM,0.3708361089229584,SC4812,0,cnn
REM,N1,0.3278810977935791,SC4812,0,cnn
REM,W,0.34668225049972534,SC4812,0,cnn
REM,N1,0.3543030619621277,SC4812,0,cnn
REM,N1,0.4073801636695862,SC4812,0,cnn
REM,REM,0.39192089438438416,SC4812,0,cnn
REM,N1,0.3544244170188904,SC4812,0,cnn
REM,N1,0.3330715000629425,SC4812,0,cnn
REM,N1,0.3474152088165283,SC4812,0,cnn
REM,N1,0.3997274339199066,SC4812,0,cnn
N2,N1,0.4025357663631439,SC4812,0,cnn
N2,N1,0.36269640922546387,SC4812,0,cnn
N2,N1,0.3618435263633728,SC4812,0,cnn
N2,N1,0.4452187120914459,SC4812,0,cnn
N2,N1,0.42619088292121887,SC4812,0,cnn
N2,N1,0.3871108889579773,SC4812,0,cnn
N2,N1,0.3112877905368805,SC4812,0,cnn
N2,N1,0.4205320179462433,SC4812,0,cnn
N2,N1,0.35184401273727417,SC4812,0,cnn
N2,N1,0.49260371923446655,SC4812,0,cnn
N2,N1,0.4616902470588684,SC4812,0,cnn
N2,N1,0.40052106976509094,SC4812,0,cnn
N2,N1,0.4956471621990204,SC4812,0,cnn
N2,N1,0.46797484159469604,SC4812,0,cnn
N2,N1,0.4651845097541809,SC4812,0,cnn
N2,N1,0.4658299386501312,SC4812,0,cnn
N2,N1,0.47869110107421875,SC4812,0,cnn
N2,N1,0.4679877758026123,SC4812,0,cnn
N2,N1,0.4116099774837494,SC4812,0,cnn
N2,N1,0.44303664565086365,SC4812,0,cnn
N2,N1,0.4456776976585388,SC4812,0,cnn
N2,N1,0.445576936006546,SC4812,0,cnn
N2,N1,0.4602303206920624,SC4812,0,cnn
N2,N1,0.4390803873538971,SC4812,0,cnn
N2,N1,0.49346923828125,SC4812,0,cnn
N2,N1,0.4310363233089447,SC4812,0,cnn
N2,N1,0.332897812128067,SC4812,0,cnn
N2,N1,0.5028813481330872,SC4812,0,cnn
N2,N1,0.446765661239624,SC4812,0,cnn
N2,N1,0.48683854937553406,SC4812,0,cnn
N2,N1,0.4336898624897003,SC4812,0,cnn
N2,N1,0.3835741877555847,SC4812,0,cnn
N2,N1,0.3804241418838501,SC4812,0,cnn
N2,N1,0.3980368673801422,SC4812,0,cnn
N2,N1,0.29556936025619507,SC4812,0,cnn
N2,N3,0.43076467514038086,SC4812,0,cnn
N2,N1,0.4222787022590637,SC4812,0,cnn
N2,N1,0.4859568774700165,SC4812,0,cnn
N2,N1,0.40138715505599976,SC4812,0,cnn
N2,N1,0.4554233253002167,SC4812,0,cnn
N3,N1,0.31364303827285767,SC4812,0,cnn
N3,N1,0.39744871854782104,SC4812,0,cnn
N2,N1,0.40535402297973633,SC4812,0,cnn
N3,N1,0.3980938494205475,SC4812,0,cnn
N3,N1,0.35333579778671265,SC4812,0,cnn
N3,N1,0.42676249146461487,SC4812,0,cnn
N3,N1,0.3544519245624542,SC4812,0,cnn
N3,N1,0.3199504315853119,SC4812,0,cnn
N3,N3,0.3428032696247101,SC4812,0,cnn
N2,N3,0.3643680214881897,SC4812,0,cnn
N3,N3,0.30783727765083313,SC4812,0,cnn
N3,N3,0.35897326469421387,SC4812,0,cnn
N3,N3,0.31876054406166077,SC4812,0,cnn
N2,N1,0.406254380941391,SC4812,0,cnn
N3,N3,0.26895931363105774,SC4812,0,cnn
N3,N3,0.3103307783603668,SC4812,0,cnn
N3,N3,0.3395514488220215,SC4812,0,cnn
N3,N3,0.30839768052101135,SC4812,0,cnn
N2,N1,0.2716667056083679,SC4812,0,cnn
N3,N3,0.4318387806415558,SC4812,0,cnn
N3,N1,0.3607593774795532,SC4812,0,cnn
N3,N3,0.2784079909324646,SC4812,0,cnn
N3,N3,0.43455103039741516,SC4812,0,cnn
N3,N3,0.33180999755859375,SC4812,0,cnn
N3,N1,0.3071386516094208,SC4812,0,cnn
N3,N3,0.3170985281467438,SC4812,0,cnn
N3,N3,0.44051846861839294,SC4812,0,cnn
N3,N3,0.335254430770874,SC4812,0,cnn
N2,N3,0.5464922785758972,SC4812,0,cnn
N2,N1,0.31289538741111755,SC4812,0,cnn
N3,N3,0.41372060775756836,SC4812,0,cnn
N3,N1,0.30261895060539246,SC4812,0,cnn
N3,N3,0.3718103766441345,SC4812,0,cnn
N3,N3,0.2833211123943329,SC4812,0,cnn
N2,N3,0.3013085424900055,SC4812,0,cnn
N2,N3,0.44138187170028687,SC4812,0,cnn
N3,N3,0.3077711760997772,SC4812,0,cnn
N3,N3,0.3589390814304352,SC4812,0,cnn
N2,N3,0.4182213544845581,SC4812,0,cnn
N3,N3,0.348236620426178,SC4812,0,cnn
N2,N3,0.28599631786346436,SC4812,0,cnn
N3,N3,0.4225236475467682,SC4812,0,cnn
N3,N3,0.3726353645324707,SC4812,0,cnn
N2,N1,0.2597496509552002,SC4812,0,cnn
N3,N3,0.5210258960723877,SC4812,0,cnn
N3,N3,0.42200905084609985,SC4812,0,cnn
N3,N3,0.437389075756073,SC4812,0,cnn
N2,N3,0.3324114978313446,SC4812,0,cnn
N2,N3,0.5123730301856995,SC4812,0,cnn
N3,N1,0.37480637431144714,SC4812,0,cnn
W,W,0.7294276356697083,SC4812,0,cnn
W,W,0.7257643938064575,SC4812,0,cnn
W,W,0.7172037959098816,SC4812,0,cnn
W,W,0.7240104079246521,SC4812,0,cnn
W,W,0.7730458378791809,SC4812,0,cnn
W,W,0.5660372376441956,SC4812,0,cnn
W,W,0.426604688167572,SC4812,0,cnn
W,W,0.42499881982803345,SC4812,0,cnn
W,W,0.3314895033836365,SC4812,0,cnn
N1,W,0.3769036829471588,SC4812,0,cnn
N1,W,0.40397870540618896,SC4812,0,cnn
N1,N1,0.4459652304649353,SC4812,0,cnn
N1,W,0.4061161279678345,SC4812,0,cnn
N1,W,0.38336873054504395,SC4812,0,cnn
N1,W,0.38101303577423096,SC4812,0,cnn
N1,N1,0.4203808009624481,SC4812,0,cnn
N1,N1,0.4170238673686981,SC4812,0,cnn
N1,N1,0.4132559299468994,SC4812,0,cnn
N1,N1,0.46406593918800354,SC4812,0,cnn
N1,N1,0.4285993278026581,SC4812,0,cnn
N1,N1,0.43017902970314026,SC4812,0,cnn
N2,W,0.36965253949165344,SC4812,0,cnn
N2,N1,0.45135247707366943,SC4812,0,cnn
N2,N1,0.3947265148162842,SC4812,0,cnn
N2,N1,0.38253098726272583,SC4812,0,cnn
N2,N1,0.42145127058029175,SC4812,0,cnn
N2,N1,0.39915603399276733,SC4812,0,cnn
N2,N1,0.3883644938468933,SC4812,0,cnn
N2,N1,0.3970773220062256,SC4812,0,cnn
N2,W,0.41170936822891235,SC4812,0,cnn
N2,N1,0.4977152347564697,SC4812,0,cnn
N2,N1,0.41099944710731506,SC4812,0,cnn
N2,N1,0.47630536556243896,SC4812,0,cnn
N2,N1,0.40816569328308105,SC4812,0,cnn
N2,N1,0.38467544317245483,SC4812,0,cnn
N2,N1,0.3812153935432434,SC4812,0,cnn
N2,N1,0.4351319670677185,SC4812,0,cnn
W,W,0.5242747068405151,SC4812,0,cnn
N1,N1,0.4656054675579071,SC4812,0,cnn
N1,N1,0.36720767617225647,SC4812,0,cnn
N2,W,0.4408007860183716,SC4812,0,cnn
N2,N1,0.46178412437438965,SC4812,0,cnn
N2,N1,0.46966153383255005,SC4812,0,cnn
N2,N1,0.38108962774276733,SC4812,0,cnn
N2,N1,0.38934126496315,SC4812,0,cnn
N2,W,0.3900395929813385,SC4812,0,cnn
N2,N1,0.4036593437194824,SC4812,0,cnn
N2,N1,0.3889071047306061,SC4812,0,cnn
N2,N1,0.4300023913383484,SC4812,0,cnn
N2,N1,0.3977442979812622,SC4812,0,cnn
N2,W,0.32133007049560547,SC4812,0,cnn
N2,N1,0.37059155106544495,SC4812,0,cnn
N2,N1,0.37041914463043213,SC4812,0,cnn
N2,N1,0.4139127731323242,SC4812,0,cnn
N2,N1,0.37887042760849,SC4812,0,cnn
N2,N1,0.4529534876346588,SC4812,0,cnn
N2,W,0.40101709961891174,SC4812,0,cnn
N2,N1,0.4435701072216034,SC4812,0,cnn
N2,N1,0.4269203841686249,SC4812,0,cnn
N2,N1,0.3731284439563751,SC4812,0,cnn
N2,N1,0.39966070652008057,SC4812,0,cnn
N2,N1,0.2951393723487854,SC4812,0,cnn
N2,N1,0.38369664549827576,SC4812,0,cnn
N2,N1,0.4017423987388611,SC4812,0,cnn
N2,N1,0.4494912922382355,SC4812,0,cnn
N2,N1,0.471838116645813,SC4812,0,cnn
N2,N1,0.49786216020584106,SC4812,0,cnn
N2,N1,0.397932767868042,SC4812,0,cnn
N2,N1,0.44598495960235596,SC4812,0,cnn
N2,N1,0.41260427236557007,SC4812,0,cnn
N2,N1,0.4592031240463257,SC4812,0,cnn
N2,N1,0.46200987696647644,SC4812,0,cnn
N2,N1,0.41727447509765625,SC4812,0,cnn
N2,N1,0.4621132016181946,SC4812,0,cnn
N2,N1,0.4366397559642792,SC4812,0,cnn
N2,N1,0.41249755024909973,SC4812,0,cnn
N2,N1,0.45198386907577515,SC4812,0,cnn
N2,N1,0.39531850814819336,SC4812,0,cnn
N2,W,0.3597094714641571,SC4812,0,cnn
N2,N1,0.4398587644100189,SC4812,0,cnn
N2,N1,0.4420913755893707,SC4812,0,cnn
N2,N1,0.4335450530052185,SC4812,0,cnn
N2,N1,0.4306851923465729,SC4812,0,cnn
N2,N1,0.42427322268486023,SC4812,0,cnn
N2,N1,0.47304216027259827,SC4812,0,cnn
N2,N1,0.41016674041748047,SC4812,0,cnn
N2,N1,0.41270017623901367,SC4812,0,cnn
N2,N1,0.37577584385871887,SC4812,0,cnn
N2,N1,0.4479468762874603,SC4812,0,cnn
N2,W,0.4444466233253479,SC4812,0,cnn
N2,N1,0.405296266078949,SC4812,0,cnn
N2,N1,0.51871258020401,SC4812,0,cnn
N2,W,0.38102415204048157,SC4812,0,cnn
REM,N1,0.39515337347984314,SC4812,0,cnn
REM,W,0.35413432121276855,SC4812,0,cnn
REM,N1,0.35483112931251526,SC4812,0,cnn
REM,W,0.42019692063331604,SC4812,0,cnn
REM,N1,0.339425653219223,SC4812,0,cnn
REM,N1,0.38164061307907104,SC4812,0,cnn
REM,W,0.44220301508903503,SC4812,0,cnn
REM,N1,0.4261755347251892,SC4812,0,cnn
REM,W,0.47975069284439087,SC4812,0,cnn
REM,W,0.651947557926178,SC4812,0,cnn
W,W,0.35534048080444336,SC4812,0,cnn
N1,W,0.37051519751548767,SC4812,0,cnn
REM,N1,0.3484802842140198,SC4812,0,cnn
REM,W,0.3316255807876587,SC4812,0,cnn
REM,N1,0.33328619599342346,SC4812,0,cnn
REM,N1,0.37073561549186707,SC4812,0,cnn
REM,N1,0.3758113384246826,SC4812,0,cnn
REM,W,0.48853597044944763,SC4812,0,cnn
REM,N1,0.3758430778980255,SC4812,0,cnn
REM,N1,0.3631220757961273,SC4812,0,cnn
REM,W,0.6129525899887085,SC4812,0,cnn
REM,W,0.570925772190094,SC4812,0,cnn
REM,W,0.6272550821304321,SC4812,0,cnn
W,W,0.33292505145072937,SC4812,0,cnn
W,W,0.36717769503593445,SC4812,0,cnn
W,W,0.7188724279403687,SC4812,0,cnn
W,W,0.4031582772731781,SC4812,0,cnn
W,W,0.5295823812484741,SC4812,0,cnn
N1,W,0.33825233578681946,SC4812,0,cnn
N2,W,0.45222410559654236,SC4812,0,cnn
N1,W,0.3635832667350769,SC4812,0,cnn
N1,W,0.4403180181980133,SC4812,0,cnn
N1,W,0.3654145300388336,SC4812,0,cnn
N1,W,0.6593080163002014,SC4812,0,cnn
N1,W,0.4610968232154846,SC4812,0,cnn
N1,N1,0.36283233761787415,SC4812,0,cnn
N1,N1,0.4075796902179718,SC4812,0,cnn
N1,W,0.46228694915771484,SC4812,0,cnn
N1,W,0.4211103916168213,SC4812,0,cnn
N1,W,0.46256494522094727,SC4812,0,cnn
N1,W,0.5323520302772522,SC4812,0,cnn
N1,W,0.3427940607070923,SC4812,0,cnn
N1,N1,0.36237284541130066,SC4812,0,cnn
N1,W,0.41296595335006714,SC4812,0,cnn
N1,W,0.3911425769329071,SC4812,0,cnn
N1,N1,0.44931212067604065,SC4812,0,cnn
N1,N1,0.37200650572776794,SC4812,0,cnn
N1,W,0.48225417733192444,SC4812,0,cnn
W,W,0.4245895743370056,SC4812,0,cnn
N1,W,0.4400952160358429,SC4812,0,cnn
N1,W,0.4047797620296478,SC4812,0,cnn
N1,N1,0.36019277572631836,SC4812,0,cnn
N1,N1,0.4068039655685425,SC4812,0,cnn
N1,W,0.38580140471458435,SC4812,0,cnn
N1,W,0.38629600405693054,SC4812,0,cnn
N1,W,0.4071778357028961,SC4812,0,cnn
W,W,0.5519015789031982,SC4812,0,cnn
N1,W,0.38222548365592957,SC4812,0,cnn
N2,N1,0.3966957628726959,SC4812,0,cnn
N2,N1,0.3854791820049286,SC4812,0,cnn
N2,N1,0.40203461050987244,SC4812,0,cnn
N2,N1,0.4343474507331848,SC4812,0,cnn
N2,N1,0.36324164271354675,SC4812,0,cnn
N2,N1,0.49030107259750366,SC4812,0,cnn
N2,N1,0.41357725858688354,SC4812,0,cnn
N2,N1,0.39290323853492737,SC4812,0,cnn
N2,N1,0.39823809266090393,SC4812,0,cnn
N2,N1,0.4322197437286377,SC4812,0,cnn
N2,N1,0.3493127226829529,SC4812,0,cnn
N2,N1,0.36307141184806824,SC4812,0,cnn
N2,N1,0.461492121219635,SC4812,0,cnn
N2,N1,0.39459818601608276,SC4812,0,cnn
N2,N1,0.371480256319046,SC4812,0,cnn
N2,N1,0.3982454836368561,SC4812,0,cnn
N2,N1,0.3955717980861664,SC4812,0,cnn
N2,N1,0.32521262764930725,SC4812,0,cnn
N2,W,0.3608578145503998,SC4812,0,cnn
N1,N1,0.34931498765945435,SC4812,0,cnn
N1,W,0.5292255878448486,SC4812,0,cnn
W,W,0.45351096987724304,SC4812,0,cnn
W,W,0.7239685654640198,SC4812,0,cnn
W,W,0.3882617652416229,SC4812,0,cnn
W,W,0.41313865780830383,SC4812,0,cnn
N1,W,0.6958222389221191,SC4812,0,cnn
W,W,0.5588908791542053,SC4812,0,cnn
W,W,0.5370784401893616,SC4812,0,cnn
W,W,0.4439985156059265,SC4812,0,cnn
W,W,0.5095365643501282,SC4812,0,cnn
W,W,0.5086634159088135,SC4812,0,cnn
W,W,0.5676444172859192,SC4812,0,cnn
W,W,0.550324022769928,SC4812,0,cnn
W,W,0.5328850150108337,SC4812,0,cnn
W,W,0.5176517367362976,SC4812,0,cnn
W,W,0.5509106516838074,SC4812,0,cnn
N1,W,0.4875624179840088,SC4812,0,cnn
N1,W,0.3993965983390808,SC4812,0,cnn
N1,W,0.5232535004615784,SC4812,0,cnn
N1,W,0.7131490111351013,SC4812,0,cnn
W,W,0.6802321076393127,SC4812,0,cnn
W,W,0.7402209043502808,SC4812,0,cnn
W,W,0.6573997139930725,SC4812,0,cnn
W,W,0.43154382705688477,SC4812,0,cnn
W,W,0.4413492977619171,SC4812,0,cnn
W,W,0.5856336951255798,SC4812,0,cnn
W,W,0.5201602578163147,SC4812,0,cnn
W,W,0.5733585953712463,SC4812,0,cnn
W,W,0.5540828108787537,SC4812,0,cnn
W,W,0.43238577246665955,SC4812,0,cnn
W,W,0.42021068930625916,SC4812,0,cnn
W,W,0.4609511196613312,SC4812,0,cnn
N1,W,0.4428412914276123,SC4812,0,cnn
N1,W,0.5018289685249329,SC4812,0,cnn
N1,W,0.391019731760025,SC4812,0,cnn
N1,W,0.4336183965206146,SC4812,0,cnn
N1,W,0.4133346676826477,SC4812,0,cnn
W,W,0.6518234610557556,SC4812,0,cnn
W,W,0.5704646110534668,SC4812,0,cnn
W,W,0.5862608551979065,SC4812,0,cnn
N1,W,0.4917570948600769,SC4812,0,cnn
W,W,0.5329288244247437,SC4812,0,cnn
W,W,0.4870663285255432,SC4812,0,cnn
W,W,0.715251088142395,SC4812,0,cnn
W,W,0.7322659492492676,SC4812,0,cnn
W,W,0.6890223622322083,SC4812,0,cnn
W,W,0.5311458706855774,SC4812,0,cnn
W,W,0.5051546096801758,SC4812,0,cnn
W,W,0.5249934196472168,SC4812,0,cnn
W,W,0.5152869820594788,SC4812,0,cnn
W,W,0.6362431645393372,SC4812,0,cnn
W,W,0.7461158037185669,SC4812,0,cnn
W,W,0.566819965839386,SC4812,0,cnn
W,W,0.5514193773269653,SC4812,0,cnn
W,W,0.4942455291748047,SC4812,0,cnn
W,W,0.5018202066421509,SC4812,0,cnn
W,W,0.5183275938034058,SC4812,0,cnn
W,W,0.6467574834823608,SC4812,0,cnn
W,W,0.617895245552063,SC4812,0,cnn
W,W,0.5402868390083313,SC4812,0,cnn
W,W,0.5444169044494629,SC4812,0,cnn
W,W,0.5738677978515625,SC4812,0,cnn
N1,W,0.4995819330215454,SC4812,0,cnn
N1,W,0.4344942271709442,SC4812,0,cnn
N1,W,0.4821578860282898,SC4812,0,cnn
N1,W,0.4291106164455414,SC4812,0,cnn
W,W,0.731533944606781,SC4812,0,cnn
W,W,0.8250316381454468,SC4812,0,cnn
W,W,0.6331382393836975,SC4812,0,cnn
W,W,0.545286238193512,SC4812,0,cnn
W,W,0.575951874256134,SC4812,0,cnn
W,W,0.49174171686172485,SC4812,0,cnn
W,W,0.6033535003662109,SC4812,0,cnn
W,W,0.5362573862075806,SC4812,0,cnn
W,W,0.5150443911552429,SC4812,0,cnn
W,W,0.4906960427761078,SC4812,0,cnn
W,W,0.6586860418319702,SC4812,0,cnn
W,W,0.5237225890159607,SC4812,0,cnn
W,W,0.582856297492981,SC4812,0,cnn
W,W,0.5539950132369995,SC4812,0,cnn
W,W,0.5334886908531189,SC4812,0,cnn
W,W,0.5235827565193176,SC4812,0,cnn
W,W,0.4549534320831299,SC4812,0,cnn
W,W,0.496753454208374,SC4812,0,cnn
W,W,0.506447970867157,SC4812,0,cnn
W,W,0.7115018367767334,SC4812,0,cnn
W,W,0.56064373254776,SC4812,0,cnn
W,W,0.5313838124275208,SC4812,0,cnn
W,W,0.532622754573822,SC4812,0,cnn
W,W,0.5207350254058838,SC4812,0,cnn
W,W,0.4762311577796936,SC4812,0,cnn
W,W,0.4800661504268646,SC4812,0,cnn
W,W,0.7708394527435303,SC4812,0,cnn
W,W,0.7455488443374634,SC4812,0,cnn
W,W,0.7155165672302246,SC4812,0,cnn
W,W,0.6509485244750977,SC4812,0,cnn
W,W,0.744293212890625,SC4812,0,cnn
W,W,0.6247054934501648,SC4812,0,cnn
W,W,0.7189903259277344,SC4812,0,cnn
W,W,0.648465096950531,SC4812,0,cnn
W,W,0.559127151966095,SC4812,0,cnn
W,W,0.7737757563591003,SC4812,0,cnn
W,W,0.6380401849746704,SC4812,0,cnn
W,W,0.5430102944374084,SC4812,0,cnn
W,W,0.7527904510498047,SC4812,0,cnn
W,W,0.6170763969421387,SC4812,0,cnn
W,W,0.708673894405365,SC4812,0,cnn
W,W,0.7715225219726562,SC4812,0,cnn
W,W,0.5571141242980957,SC4812,0,cnn
W,W,0.8239302635192871,SC4812,0,cnn
W,W,0.866644024848938,SC4812,0,cnn
W,W,0.8394877314567566,SC4812,0,cnn
W,W,0.8012658953666687,SC4812,0,cnn
W,W,0.8109878897666931,SC4812,0,cnn
W,W,0.7659513354301453,SC4812,0,cnn
W,W,0.7418519258499146,SC4812,0,cnn
W,W,0.5612882375717163,SC4812,0,cnn
W,W,0.596775472164154,SC4812,0,cnn
W,W,0.5328770279884338,SC4812,0,cnn
W,W,0.6823516488075256,SC4812,0,cnn
W,W,0.6764165163040161,SC4812,0,cnn
W,W,0.6045529246330261,SC4812,0,cnn
W,W,0.5492612719535828,SC4812,0,cnn
W,W,0.5851917266845703,SC4812,0,cnn
W,W,0.5683011412620544,SC4812,0,cnn
W,W,0.5530765056610107,SC4812,0,cnn
W,W,0.6036936640739441,SC4812,0,cnn
W,W,0.5533322095870972,SC4812,0,cnn
W,W,0.5256996750831604,SC4812,0,cnn
W,W,0.6000256538391113,SC4812,0,cnn
W,W,0.6528793573379517,SC4812,0,cnn
W,W,0.6405995488166809,SC4812,0,cnn
W,W,0.5876058340072632,SC4812,0,cnn
W,W,0.5599339008331299,SC4812,0,cnn
W,W,0.7489213347434998,SC4812,0,cnn
W,W,0.7473508715629578,SC4812,0,cnn
W,W,0.6034553050994873,SC4812,0,cnn
W,W,0.7537075877189636,SC4812,0,cnn
W,W,0.7269789576530457,SC4812,0,cnn
W,W,0.6157844662666321,SC4812,0,cnn
W,W,0.6620598435401917,SC4812,0,cnn
W,W,0.760840892791748,SC4812,0,cnn
W,W,0.5408619046211243,SC4812,0,cnn
W,W,0.6162382364273071,SC4812,0,cnn
W,W,0.7073827981948853,SC4812,0,cnn
W,W,0.7212142944335938,SC4812,0,cnn
W,W,0.6964437365531921,SC4812,0,cnn
W,W,0.7084473967552185,SC4812,0,cnn
W,W,0.7969837784767151,SC4812,0,cnn
W,W,0.7381114363670349,SC4812,0,cnn
W,W,0.7103225588798523,SC4812,0,cnn
W,W,0.6612088084220886,SC4812,0,cnn
W,W,0.7254465818405151,SC4812,0,cnn
W,W,0.6084778308868408,SC4812,0,cnn
W,W,0.6730901598930359,SC4812,0,cnn
W,W,0.7487596273422241,SC4812,0,cnn
W,W,0.68878173828125,SC4812,0,cnn
W,W,0.6212835907936096,SC4812,0,cnn
W,W,0.5765432715415955,SC4812,0,cnn
W,W,0.7332736849784851,SC4812,0,cnn
W,W,0.7339162230491638,SC4812,0,cnn
W,W,0.6141431331634521,SC4812,0,cnn
W,W,0.5649259686470032,SC4812,0,cnn
W,W,0.5278292894363403,SC4812,0,cnn
W,W,0.5168254375457764,SC4812,0,cnn
W,W,0.515450119972229,SC4812,0,cnn
W,W,0.5530425310134888,SC4812,0,cnn
W,W,0.503078818321228,SC4812,0,cnn
W,W,0.49318909645080566,SC4812,0,cnn
W,W,0.6193993091583252,SC4812,0,cnn
W,W,0.5217373371124268,SC4812,0,cnn
W,W,0.5813654661178589,SC4812,0,cnn
W,W,0.5194603800773621,SC4812,0,cnn
W,W,0.5002129673957825,SC4812,0,cnn
W,W,0.4903465807437897,SC4812,0,cnn
W,W,0.5783463716506958,SC4812,0,cnn
W,W,0.71673983335495,SC4812,0,cnn
W,W,0.6562610864639282,SC4812,0,cnn
W,W,0.7546672821044922,SC4812,0,cnn
W,W,0.5807119607925415,SC4812,0,cnn
W,W,0.5438676476478577,SC4812,0,cnn
W,W,0.6113367676734924,SC4812,0,cnn
W,W,0.5595502853393555,SC4812,0,cnn
W,W,0.5935503840446472,SC4812,0,cnn
W,W,0.5670053362846375,SC4812,0,cnn
W,W,0.5160075426101685,SC4812,0,cnn
W,W,0.6917317509651184,SC4812,0,cnn
W,W,0.6765390038490295,SC4812,0,cnn
W,W,0.5291469097137451,SC4812,0,cnn
