y_true,y_pred,subject_id,fold_id,model
N2,REM,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N1,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N2,N1,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
W,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N2,N1,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
W,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N2,N1,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N1,SC4322,0,xgboost
N2,N1,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
N2,N2,SC4322,0,xgboost
REM,N2,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
N2,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
N1,REM,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
N1,N1,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
N1,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,W,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,N1,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
REM,REM,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4322,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,N1,SC4341,0,xgboost
N1,N1,SC4341,0,xgboost
N1,N1,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
N1,W,SC4341,0,xgboost
N1,W,SC4341,0,xgboost
N1,W,SC4341,0,xgboost
N1,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
W,W,SC4341,0,xgboost
